"Date","team_id","team_abbr","Dribbling_Field","Fouling_Field","Interrupting_Field","Passing_Field","Receiving_Field","Shooting_Field","Claiming_GK","Fielding_GK","Handling_GK","Passing_GK","Shotstopping_GK","Sweeping_GK","offensive_gplus"
2015-08-09,"a2lqRX2Mr0","NYRB",-0.11,0.009,0.4632,-0.0411,0.0937,-0.0214,0.0114,0.0053,-0.0233,-0.0031,0.1736,0.0109,-0.0819
2015-08-09,"APk5LGOMOW","MTL",0.0982,0.097,-0.0649,0.1132,0.1722,0.0089,-0.0121,0.0034,0.0023,-0.0072,-0.1941,0.0074,0.3853
2015-08-09,"EKXMeX3Q64","DCU",-0.1768,-0.1299,-0.0243,-0.2898,-0.5628,-0.2955,-0.0026,0.0062,-0.031,-0.0145,0.4348,-0.0011,-1.3394
2015-08-09,"jYQJ19EqGR","SEA",-0.1195,-0.0066,0.3342,-0.1168,-0.3901,-0.1063,0.0021,-0.0042,-0.0108,0.0083,-0.2522,0.002,-0.7244
2015-08-09,"kaDQ0wRqEv","LAG",0.6334,-0.014,-0.1807,0.3147,-0.1189,0.0416,-0.1089,0.0028,0.0345,-0.0049,0.0588,0.0198,0.8659
2015-08-09,"lgpMOvnQzy","VAN",0.2526,0.2158,-0.1396,-0.5541,0.2361,0.0216,0.0021,-0.0014,-0.0233,0.0084,0.1496,-0.0041,-0.0354
2015-08-09,"mvzqoLZQap","CLB",0.3322,-0.0905,0.1954,-0.1767,0.118,0.0953,-0.1682,0.0064,-0.053,0.0405,0.3775,-0.2169,0.4093
2015-08-09,"pzeQZ6xQKw","COL",0.0346,0.0336,0.1889,-0.0853,-0.0747,-0.0306,0.0022,0.0117,-0.1543,0.0269,-0.4705,-0.0773,-0.1291
2015-08-09,"Vj58weDM8n","NYC",0.2431,-0.0423,0.9114,-0.3061,-0.0788,-0.0738,0.0021,0.009,0.058,0.0245,-0.7009,-0.192,-0.1911
2015-08-09,"YgOMngl5wN","HOU",0.3577,0.012,0.0213,-0.0193,0.2864,-0.1214,-0.4742,0.0063,0.0139,-0.0092,0.0385,-0.0102,0.4942
2015-08-13,"EKXMeX3Q64","DCU",-0.0913,-0.0406,-0.2141,-0.0516,-0.0739,-0.1604,0.0053,0.0101,-0.0209,0.0013,-0.4136,0.1529,-0.3759
2015-08-13,"Vj58weDM8n","NYC",0.7486,0.0172,-0.064,0.1838,0.1432,0.2121016207,0.0021,0.0036,0.0987,-0.0169,0.4327,0.2253,1.2708016207
2015-08-15,"0KPqjA456v","SJE",0.2975,0.066,-0.2958,-0.3038,0.2488,0.0723,0.0425,0.0056,-0.0209,-0.0059,0.3157,-0.0011,0.3089
2015-08-15,"19vQ2095K6","NER",0.2721,0.1155,-0.3512,-0.2684,-0.3468,-0.0831,0.0017,0.0082,0.0103,0.0094,0.0447,0.0021,-0.4168
2015-08-15,"a2lqRX2Mr0","NYRB",0.2125,-0.0229,0.0402,-0.0308,-0.0238,0.0238,0.0035,0.0035,0.0012,-0.021,0.1226,-0.0066,0.1607
2015-08-15,"kRQabn8MKZ","TOR",-0.174,-0.0111,0.2533,-0.2605,-0.2182,-0.1998,0.0224,0.0055,-0.007,-0.0187,-0.0222,-0.0011,-0.8712
2015-08-15,"pzeQZ6xQKw","COL",-0.2296,-0.0501,0.1357,-0.3345,-0.0856,-0.1444,0.0033,0.0069,0.0586,0.019,0.2988,-0.0263,-0.7751
2015-08-15,"YgOMngl5wN","HOU",-0.1176,-0.1403,-0.4496,-0.1316,-0.4495,-0.3156,0.0223,0.0034,-0.0069,0.0025,-0.335,-0.0014,-1.0118
2015-08-16,"9z5k7Yg5A3","PHI",-0.0124,0.0457,-0.2503,0.2797,0.2268,0.0488,-0.2956,0.0094,0.0186,-0.0282,-0.4934,-0.0011,0.5147
2015-08-16,"a2lqR4JMr0","RSL",-0.0503,-0.0111,-0.4171,0.2186,0.3468,-0.113,0.0021,0.0102,0.0222,0.0411,0.6404,0.0291,0.4432
2015-08-16,"jYQJ19EqGR","SEA",0.5289,0.2701,0.2408,0.3636,-0.0299,0.0865,0.0021,0.0023,0.0023,-0.0184,0.0264,-0.0011,0.9307
2015-08-16,"jYQJ8EW5GR","ORL",-0.1142,-0.2698,-0.0049,-0.6627,-0.4333,-0.1289,0.0021,0.0078,-0.0327,0.0032,0.3232,-0.499,-1.3359
2015-08-16,"kaDQ0wRqEv","LAG",0.321,0.0019,0.0123,0.074,-0.1816,-0.0814,0.0081,0.011,-0.0179,-0.0081,0.1759,-0.0011,0.1239
2015-08-16,"lgpMOvnQzy","VAN",-0.0179,-0.0415,0.1299,-0.0435,-0.0702,-0.1266,-0.0087,0.0045,0.0048,-0.0149,-0.9611,0.136,-0.2731
2015-08-16,"mKAqBBmqbg","FCD",0.3328,-0.0098,-0.4079,0.00249999999999998,0.3255,0.0263,0.0021,0.0096,-0.0235,0.0046,-0.2317,0.1095,0.6917
2015-08-16,"WBLMvYAQxe","POR",0.1537,-0.0081,0.2392,-0.1296,0.0123,-0.1183,0.0136,0.0078,0.0479,0.0151,1.3756,0.0159,-0.0668
2015-08-16,"X0Oq66zq6D","CHI",0.3959,-0.0555,-0.2648,-0.0301,-0.1286,-0.085,0.0129,0.006,-0.0286,-0.0111,-0.256,-0.0011,0.1411
2015-08-16,"Z2vQ1xlqrA","SKC",-0.3163,0.046,-0.4276,0.4299,0.2462,0.1024,0.0021,0.0064,-0.0779,-0.0041,-0.7526,-0.0011,0.4581
2015-08-19,"mvzqoLZQap","CLB",0.1897,-0.0336,-0.1296,0.1451,0.4454,0.0942,0.0021,0.0065,0.028,-0.0143,0.283,-0.0011,0.8601
2015-08-19,"Vj58weDM8n","NYC",0.1778,-0.0081,0.4777,0.1081,0.2363,0.00939999999999999,0.0029,9e-04,-0.005,0.0084,-0.2702,0.0124,0.54
2015-08-20,"0KPqjA456v","SJE",0.4357,0.2202083503,0.2539,0.283,-0.0864,0.1525,0.0242,0.005,0.0187,-1e-04,0.0662,-0.0076,0.7847
2015-08-20,"Z2vQ1xlqrA","SKC",-0.228,-0.2872,-0.557,-0.0863,-0.1508,-0.1754,9e-04,0.0102,-0.0556,-0.0226,-0.3631,-0.0122,-0.6631
2015-08-22,"0KPqjA456v","SJE",-0.0757,-0.1769,0.3464,-0.323,-0.3336,-0.1284,-0.2325,0.0241,-0.0165,0.0622,1.0772,0.0772,-0.7985
2015-08-22,"EKXMeX3Q64","DCU",-0.038,0.018,-0.1176,0.0534,0.2931,0.1497,0.0061,-0.0104,0.0023,0.0356,-0.7731,0.0354,0.4938
2015-08-22,"jYQJ8EW5GR","ORL",-0.2663051898,-0.3264,-0.442,-0.193,-0.2974,-0.223,0.0144,0.0155,-0.0371,-0.0079,-1.1853,-0.0322,-0.9876051898
2015-08-22,"kRQabn8MKZ","TOR",0.1499,0.0781,-0.1375,0.5815,0.1304,-0.0097,0.1295,0.006,0.0152,-0.0109,0.1155,-0.0133,0.8412
2015-08-22,"mvzqoLZQap","CLB",-0.4612,0.0334,0.03,0.3277,0.3564,0.1123,0.003,0.006,0.0023,0.0286,-0.5775,-0.0032,0.3638
2015-08-22,"WBLMvYAQxe","POR",-0.2245,0.0729,0.0651,0.5542,0.3618,0.1404,0.0238,0.0083,0.017,0.0244,-0.8026,0.0057,0.8563
2015-08-22,"YgOMngl5wN","HOU",0.0193,-0.079,0.3725,-0.0791,-0.2151,-0.1185,0.0358,0.0026,0.1048,-0.0062,0.0724,0.0016,-0.3996
2015-08-22,"Z2vQ1xlqrA","SKC",-0.1502,-0.023,0.0482,-0.1812,-0.0271,-0.0909,-0.0036,-0.0022,-0.0421,0.018,0.2146,-0.0216,-0.4314
2015-08-23,"9z5k7Yg5A3","PHI",0.0197,-0.1424,0.2675,-0.2081,-0.2404,-0.1217,0.0019,0.0046,-0.0461,-0.0149,0.7783,-0.0011,-0.5654
2015-08-23,"a2lqR4JMr0","RSL",0.0515,0.1856,0.3711,-0.0934,0.0868,-0.0981,0.0034,0.005,0.0238,0.0333,0.2086,-0.0062,-0.0199
2015-08-23,"APk5LGOMOW","MTL",-0.00439999999999999,0.0851,-0.1534,0.1162,-0.1473,-0.1153,0.0031,0.0096,0.0018,0.0291,-0.0653,-0.0011,-0.1217
2015-08-23,"jYQJ19EqGR","SEA",-0.3365,-0.2898,-0.0448,-0.00810000000000001,-0.1678,-0.2168,-0.0157,-0.0109,0.0126,0.0306,-0.0296,-0.006,-0.6986
2015-08-23,"kaDQ0wRqEv","LAG",0.4425,-0.0302,0.0837,0.1751,0.6069,0.3524,0.0021,0.0039,0.0256,-0.0015,-0.043,-0.004,1.5754
2015-08-23,"lgpMOvnQzy","VAN",-0.2194,-0.0424,0.1007,-0.0405,-0.1243,-0.1826,0.0147,0.0094,0.0155,-0.0169,0.1515,0.0117,-0.5837
2015-08-23,"mKAqBBmqbg","FCD",0.425,0.0443,0.0329,-0.3869,-0.4123,-0.1579,0.0021,0.0064,0.0131,-0.005,-0.3588,0.0183,-0.5371
2015-08-23,"pzeQZ6xQKw","COL",-0.0936,-0.0239,0.4019,-0.0918,0.0625,-0.0595,-0.0194,-0.048,0.0214,-0.0238,0.3564,-0.0107,-0.2062
2015-08-23,"Vj58weDM8n","NYC",0.3546,0.0135,0.0471,-0.1903,-0.2235,-0.0194,0.0149,0.0027,-0.0398,-0.0029,-2.5407,-0.2949,-0.0815
2015-08-23,"X0Oq66zq6D","CHI",0.3429,0.0379,-0.3665,0.2199,-0.1737,0.0273,0.0021,0.0078,-0.0152,0.0307,-0.1237,0.0025,0.4471
2015-08-27,"a2lqRX2Mr0","NYRB",0.0365,0.2517,-0.3848,-0.0203,-0.0918,0.0414,0.008,-0.0127,-0.0726,-0.0129,0.7063,0,-0.0471
2015-08-27,"pzeQZ6xQKw","COL",-0.0319,-0.027,-0.2885,-0.00010000000000002,0.0826,-0.1528,0.0305,0.0078,-0.0151,0.0125,-0.1668,-0.0116,-0.0897
2015-08-27,"X0Oq66zq6D","CHI",0.3055,-0.2714,0.1494,0.0572,-0.2251,0.0922,0.0021,0.0058,0.0023,-0.0218,-0.2901,0.0045,0.208
2015-08-27,"YgOMngl5wN","HOU",-0.125,-0.00659999999999996,-0.6241,-0.121,-0.5778,-0.2786,0.0026,0.0122,0.0185,-5e-04,0.0505,0.0142,-1.1029
2015-08-29,"0KPqjA456v","SJE",0.4438,0.0041,0.1835,-0.1921,-0.1449,0.0994,0.0776,0.0062,-0.0492,-0.0052,0.4924,0.0066,0.201
2015-08-29,"19vQ2095K6","NER",-0.0108,0.0237,-0.2749,0.0928,-0.0318,-0.0756,0.0021,0.003,-0.0239,-0.0062,0.1834,0.0443,-0.0316
2015-08-29,"9z5k7Yg5A3","PHI",-0.1433,-0.0221,0.0749,-0.0055,-0.2019,-0.1956,0.0084,0.0175,0.0611,0.0057,0.9385,0.0543,-0.5406
2015-08-29,"APk5LGOMOW","MTL",0.051,-0.0368,-0.0891,-0.1311,-0.0745,-0.00799999999999999,0.0121,0.0021,-0.0138,0.0345,0.0652,0.0368,-0.1281
2015-08-29,"jYQJ8EW5GR","ORL",0.2335,0.0209,-0.0953,-0.2384,-0.000499999999999991,-0.0372,0.002,0.009,-0.0036,0.0159,-0.6434,-0.001,-0.0267
2015-08-29,"kaDQ0wRqEv","LAG",0.032,-0.0303,0.1021,0.0825,-0.1532,-0.1503,0.0035,0.0036,-0.0578,-0.0067,0.9138,-0.0011,-0.1957
2015-08-29,"kRQabn8MKZ","TOR",-0.184,0.0199,-0.6039,0.0198,-0.3069,-0.031,0.0021,0.0064,0.0551,-0.0091,0.063,0.1206,-0.5112
2015-08-29,"mvzqoLZQap","CLB",-0.1385,-0.024,0.00509999999999999,-0.1435,0.2113,0.1671,0.0295,0.0034,0.0598,0.0025,-0.4652,0.0401,0.0989000000000001
2015-08-29,"Vj58weDM8n","NYC",0.3994,0.0162,0.3428,-0.0819,-0.0195,0.0044,0.0021,0.0103,0.0189,0.031,-0.8966,-0.001,0.3334
2015-08-29,"X0Oq66zq6D","CHI",0.2366,-0.0431,0.1162,-0.0642,-0.428,-0.0885,0.0119,0.0059,0.0091,0.0152,0.4412,0.1395,-0.3289
2015-08-30,"a2lqR4JMr0","RSL",-0.0447,-0.1272,-0.1766,-0.0285,-0.1514,-0.1705,-6e-04,0.0029,0.0078,0.0259,-0.295,0.0425,-0.3692
2015-08-30,"jYQJ19EqGR","SEA",-0.342,0.2186,0.3287,0.0885,-0.1447,-0.1489,0.0033,0.0061,-0.1814,-0.0206,0.3501,0.0831,-0.5677
2015-08-30,"lgpMOvnQzy","VAN",0.0131,-0.0419,-0.117,0.013,-0.2088,-0.0704,0.0021,0.0022,0.0247,-0.0211,0.6541,-0.0011,-0.2742
2015-08-30,"mKAqBBmqbg","FCD",0.4489,-0.0659,0.0469,-0.1129,-0.0879,0.2096,0.0196,0.0077,0.0068,-0.0236,0.1278,0.0895,0.4341
2015-08-30,"pzeQZ6xQKw","COL",-0.03,-0.0181,-0.3858,-0.0592,-0.0321,-0.0783,0.0182,0.0108,0.0317,-0.0185,0.7256,0.0255,-0.2181
2015-08-30,"WBLMvYAQxe","POR",-0.0856,0.0025,0.1801,0.0263,0.2822,0.1388,0.0031,-0.2478,0.0096,0.0105,-0.0183,0.0585,0.3722
2015-08-30,"YgOMngl5wN","HOU",-0.1353,0.0277,0.0255,0.189,0.0962,-0.0058,0.0016,0.009,0.0059,-0.009,0.1122,-0.033,0.1351
2015-08-30,"Z2vQ1xlqrA","SKC",0.1597,0.0121,-0.3897,-0.0114,-0.0171,-0.00950000000000001,-0.0054,0.026,0.0552,0.0269,-0.4795,-0.0011,0.1486
2015-08-31,"a2lqRX2Mr0","NYRB",0.3153,-0.0914,-0.0076,0.6187,0.7219,0.2496,0.0039,0.0054,0.0198,-0.0029,0.0621,0.0209,1.9026
2015-08-31,"EKXMeX3Q64","DCU",-0.3722,0.0626,0.1133,-0.1328,-0.3709,-0.2371,0.0043,-7e-04,0.0359,0.0119,-0.2041,0.0133,-1.1011
2015-09-05,"19vQ2095K6","NER",0.0271,0.0213,0.0218,0.2567,0.5197,0.194,0.0021,0.0046,-0.0016,-0.008,0.7376,-0.0011,0.9895
2015-09-05,"jYQJ8EW5GR","ORL",-0.0217,-0.0364,0.5297,-0.2971,-0.3801,-0.1739,0.0021,0.0046,-0.036,0.0519,-0.0014,0.0337,-0.8209
2015-09-06,"0KPqjA456v","SJE",0.0406,0.2547,-0.1156,-0.2023,0.00340000000000002,-0.1064,0.0148,0.0089,0.0246,0.0241,-0.2968,0.0339,-0.2406
2015-09-06,"9z5k7Yg5A3","PHI",-0.1774,-0.2546,-0.0539,-0.0758,-0.1618,-0.1253,-0.0553,0.0058,-0.0761,-0.0035,0.259,-0.0011,-0.5438
2015-09-06,"APk5LGOMOW","MTL",0.5301,-0.239,-0.1122,0.4025,0.2005,0.2724,0.0021,0.0051,0.0264,-0.0563,-1.0403,-0.0151,1.3492
2015-09-06,"jYQJ19EqGR","SEA",0.2156,-0.0305,-0.039,-0.3256,-0.1566,-0.0259,0.0248,0.001,-0.1035,-0.004,0.5442,0.0244,-0.2965
2015-09-06,"kRQabn8MKZ","TOR",-0.0172,-0.0074,-0.032,0.0635,0.0893,-0.0708,0.0161,0.0012,0.0862,-0.0413,1.0892,-0.0113,0.0235
2015-09-06,"mKAqBBmqbg","FCD",0.2045,-0.2428,0.041,-0.1401,-0.4541,-0.1091,0.0256,0.0055,-0.0347,0.01,0.4148,0.0775,-0.4888
2015-09-06,"mvzqoLZQap","CLB",0.0892,0.1667,-0.5563,0.2932,0.0581,-0.0855,0.0021,0.0042,0.0164,0.0546,-1.9162,0.0096,0.4096
2015-09-06,"X0Oq66zq6D","CHI",0.0702,0.2091,-0.9332,0.1183,-0.3276,-0.0938,-0.0387,0.0056,-0.1817,0.0024,0.5825,-0.0011,-0.2305
2015-09-10,"lgpMOvnQzy","VAN",-0.0588,0.0428,-0.0245,0.0016,-0.1384,-0.0084,0.0021,0.0087,0.0955,0.0173,0.8622,0.0161,-0.1867
2015-09-10,"pzeQZ6xQKw","COL",-0.0815,-0.0432,-0.1795,-0.1049,-0.3184,-0.1963,0.0021,0.001,-0.0067,-0.023,-0.7973,-0.0094,-0.7241
2015-09-10,"WBLMvYAQxe","POR",0.1042,0.0346,0.1835,-0.1277,0.0519,-0.0185,0.0099,-0.0352,0.0261,0.0402,0.2289,0.0091,0.0501
2015-09-10,"Z2vQ1xlqrA","SKC",-0.4124,-0.0685,-0.165,-0.0132,-0.1967,-0.1371,0.0021,0.0065,0.0179,-0.0203,1.073,-0.0223,-0.7797
2015-09-11,"a2lqRX2Mr0","NYRB",0.2592,0.0401,-0.4381,-0.1046,0.2026,0.0204,0.0021,0.0029,0.035,-0.015,-0.4087,-0.3303,0.3626
2015-09-11,"X0Oq66zq6D","CHI",0.5662,-0.1163,0.4074,0.0534,-0.5708,-0.2185,-0.0071,0.0128,0.0157,-0.0247,-0.1404,0.0264,-0.1944
2015-09-13,"0KPqjA456v","SJE",0.1206,-0.0191,0.00149999999999999,0.03,-0.3225,-0.0483,0.0024,0.0061,-0.0913,0.0317,0.0661,-0.0089,-0.1885
2015-09-13,"19vQ2095K6","NER",-0.0025,-0.081,0.5024,-0.1582,-0.2338,-0.1693,0.0319,0.0013,-0.0145,-0.015,0.1836,-0.0011,-0.5788
2015-09-13,"9z5k7Yg5A3","PHI",-0.3905,0.0287,0.1301,0.1394,0.2953,0.00590000000000001,4e-04,0.0064,-0.0519,-0.019,-0.236,-0.0011,0.0311
2015-09-13,"a2lqR4JMr0","RSL",-0.0949,-0.1119,-0.1164,0.222,0.1575,0.2771,-0.0052,0.0035,0.0426,-0.0026,0.7331,-0.0086,0.5591
2015-09-13,"APk5LGOMOW","MTL",0.3189,-0.0132,-0.0797,-0.4637,-0.3199,0.0781,0.0065,-0.0087,-0.0156,0.0213,0.618,0.0164,-0.3653
2015-09-13,"EKXMeX3Q64","DCU",-0.094,-0.035,-0.4092,0.0391,-0.356,-0.1714,0.0207,0.0173,-0.1072,-0.0135,0.2608,-0.0011,-0.5958
2015-09-13,"jYQJ19EqGR","SEA",-0.1622,-0.0109,-0.1788,-0.0124,-0.2966,-0.2274,0.0022,0.006,0.0336,0.0095,0.2126,-0.0011,-0.6891
2015-09-13,"jYQJ8EW5GR","ORL",-0.2292,-0.0156,0.091,0.039,-0.1598,-0.1154,0.0021,0.0054,0.0998,-4e-04,0.9064,-0.0011,-0.4658
2015-09-13,"kaDQ0wRqEv","LAG",-0.1321,-0.0176,-0.1335,0.2403,-0.3160010232,-0.1849,0.0021,0.0061,-0.0068,-0.0194,1.3516,-0.0012,-0.4121010232
2015-09-13,"kRQabn8MKZ","TOR",-0.1756,0.1177,-0.1443,0.6095,0.431,0.2936,0.0021,0.0064,-0.0184,0.0063,-0.2759,-0.0011,1.1648
2015-09-13,"mKAqBBmqbg","FCD",0.4361,-0.3231,0.0947,-0.0811,-0.2701,-0.0027,-0.0036,0.0075,0.0455,-0.019,0.1319,-0.0011,0.0632
2015-09-13,"mvzqoLZQap","CLB",-0.1747,0.0138,0.1929,0.0329,0.0188,-0.0988,0.0031,0.004,-0.0096,-0.0049,1.1803,0.0398,-0.2267
2015-09-13,"pzeQZ6xQKw","COL",0.0545,0.0181,-0.276,-0.184,-0.2391,-0.1005,0.0034,0.0113,-0.0085,0.0069,-0.1251,-0.016,-0.4622
2015-09-13,"Vj58weDM8n","NYC",-0.1147,0.3345,-0.1125,-0.0801,-0.3345,-0.1469,-0.0153,0.0048,0.0499,0.0095,0.0943,0.0106,-0.6667
2015-09-13,"YgOMngl5wN","HOU",0.1502,0.147,-0.6363,0.2266,-0.2129,-0.0992,0.0021,0.0036,-0.0141,-0.0108,0.6393,-0.0011,0.0539
2015-09-13,"Z2vQ1xlqrA","SKC",-0.2735,0.0192,-0.0247,-0.2085,0.0163,-0.0775,0.0033,0.0067,0.008,0.0131,-0.552,-0.1932,-0.5301
2015-09-16,"19vQ2095K6","NER",-0.6185,0.0223,-0.2641,0.2406,0.1064,-0.0564,0.0055,0.0061,0.0233,0.0155,0.1706,0.0169,-0.3124
2015-09-16,"a2lqRX2Mr0","NYRB",0.0486,-0.0386,0.2959,-0.2825,-0.2891,-0.1499,0.0148,0.0089,0.0507,-0.0279,-0.4163,0.0024,-0.7008
2015-09-16,"kRQabn8MKZ","TOR",-0.1599,0.0688,-0.1604,0.3098,0.3628,-0.0035,0.0021,0.0055,0.0081,-0.0135,-1.3413,0.004,0.4957
2015-09-16,"Vj58weDM8n","NYC",0.1024,-0.0755,0.3559,-0.2144,-0.1219,-0.0647,-0.0168,0.0128,0.0113,0.0152,0.8189,0.0049,-0.2834
2015-09-17,"0KPqjA456v","SJE",0.0452,0.0811,-0.0938,0.1763,0.0232,-0.0759,0.0026,0.0062,0.0458,0.0396,-0.3281,-0.0205,0.2084
2015-09-17,"APk5LGOMOW","MTL",-0.1221,-0.0864,0.5697,-0.2282,-0.2837,-0.142,0.0401,0.0063,0.0521,0.0223,0.6534,0.003,-0.7537
2015-09-18,"mKAqBBmqbg","FCD",-0.1682,-0.0551,0.1689,-0.2088,-0.4445,-0.1377,0.0078,-0.2421,0.0047,-0.0376,0.2883,-0.0043,-0.9968
2015-09-18,"Z2vQ1xlqrA","SKC",-0.2169,0.3300041752,-0.2299,-0.0875,0.1867,0.1991,0.0021,-0.0046,-0.1047,-0.0082,-0.4487,-0.0011,0.0732
2015-09-19,"0KPqjA456v","SJE",-0.0462,0.2294,0.5198,-0.31,-0.1156,0.0213,0.0272,0.0037,-0.0055,0.0629,-0.7508,0.014,-0.3876
2015-09-19,"EKXMeX3Q64","DCU",0.4856,0.2007,-0.012,-0.0254,-0.0199,-0.176,0.0021,0.0066,-0.0594,-0.009,0.268,0.0991,0.2553
2015-09-19,"jYQJ19EqGR","SEA",-0.134,-0.0281,0.2387,-0.0403,-0.3179,-0.173,0.0033,0.0035,0.1505,-0.0033,1.6366,-0.0011,-0.6685
2015-09-19,"kRQabn8MKZ","TOR",0.0289,0.0399,-0.065,-0.1467,-0.3864,-0.1192,-0.1711,-6e-04,-0.0128,-0.0246,-0.0424,-0.0031,-0.648
2015-09-19,"lgpMOvnQzy","VAN",-0.0735,0.0047,-0.2265,0.2286,0.1391,0.0244,0.022,0.007,-0.0036,-0.0202,-0.8529,0.0395,0.2984
2015-09-19,"mvzqoLZQap","CLB",-0.1486,-0.1718,-0.0145,0.0433,0.2985,0.066,0.0153,0.0091,0.0161,-0.0028,0.3957,0.0465,0.2564
2015-09-19,"pzeQZ6xQKw","COL",-0.0014,-0.0544,-0.155,-0.0977,0.1165,-0.0972,0.0021,0.0062,0.0103,0.0089,-1.8264,-0.0011,-0.0709
2015-09-19,"Vj58weDM8n","NYC",-0.4011,-0.1054,0.0265,-0.1135,0.262,-0.0191,-0.0402,0.0184,-0.0504,0.0126,0.1268,-0.1571,-0.2591
2015-09-20,"19vQ2095K6","NER",-0.2527,0.0373,0.0242,0.0151,-0.253,-0.1645,0.0021,0.0049,-0.0269,-0.0177,-2.1144,-0.0011,-0.6728
2015-09-20,"9z5k7Yg5A3","PHI",0.3489,-0.0283,0.2353,0.1495,0.2118,-0.0306,0.0038,0.0054,-0.0198,-0.0406,0.3815,-0.0143,0.639
2015-09-20,"a2lqR4JMr0","RSL",-0.0264,0.2406,-0.2037,-0.1189,0.0479,-0.0172,0.0169,0.0069,-0.0731,0.0109,0.5826,-0.0011,-0.1037
2015-09-20,"a2lqRX2Mr0","NYRB",-0.0345,-0.0036,0.2547,0.2497,0.4456,0.0974,0.0137,0.0066,-0.0348,0.0057,0.5997,-0.0087,0.7639
2015-09-20,"APk5LGOMOW","MTL",-0.0756,-0.0097,0.2799,-0.1589,-0.2649,-0.1041,-0.0093,0.0067,0.0908,-0.0103,0.6805,-0.0011,-0.6138
2015-09-20,"jYQJ8EW5GR","ORL",-0.1066,-0.0353,0.415,0.0372,-0.2697,-0.1459,0.0021,0.0048,-0.0843,-0.0145,1.0423,-0.0299,-0.4995
2015-09-20,"kaDQ0wRqEv","LAG",0.0917,-0.3005,-0.1859,-0.0491,-0.3274,-0.1326,0.0021,0.0025,0.0462,0.0076,-0.1144,-0.0129,-0.4098
2015-09-20,"WBLMvYAQxe","POR",-0.1666,-0.0052,-0.1191,-0.2935,-0.263,-0.0912,0.0058,-0.0145,-0.0532,0.0627,-0.5599,-0.0078,-0.7516
2015-09-20,"X0Oq66zq6D","CHI",0.3038,0.0153,-0.0974,-0.0209,-0.4118,-0.0931,0.0168,0.0027,0.0418,-0.0191,0.379,-0.0011,-0.2411
2015-09-20,"YgOMngl5wN","HOU",-0.1058,0.0012,-0.4186,-0.0229,-0.2206,-0.1218,0.0021,0.0028,-0.0987,-0.017,0.2272,0.0245,-0.4881
2015-09-24,"APk5LGOMOW","MTL",-0.1778,-0.0039,-0.5227,-0.0619,-0.0205,-0.128,-0.0923,0.0034,-0.046,-0.0159,0.2945,-0.0011,-0.4041
2015-09-24,"X0Oq66zq6D","CHI",0.2656,-0.0325,-0.0741,0.0396,-0.3199,-0.0296,0.0021,-2e-04,-0.012,0.0041,-0.2861,-0.0123,-0.0402
2015-09-24,"YgOMngl5wN","HOU",0.1758,-0.0155,-0.2361,-0.0964,-0.1624,-0.1384,0.0032,0.0206,0.082,0.0319,0.1295,-0.0064,-0.1895
2015-09-24,"Z2vQ1xlqrA","SKC",-0.1269,-0.0033,-0.0868,-0.1594,0.0978,-0.1422,-0.0505,0.0074,-0.0293,-0.0382,0.4207,-0.1089,-0.3689
2015-09-25,"a2lqRX2Mr0","NYRB",0.0988,-0.007,0.0457,-0.165,0.3801,0.2098,0.0029,0.0099,0.0231,-0.0206,-1.744,-0.0013,0.5031
2015-09-25,"jYQJ8EW5GR","ORL",0.3733,-0.0386,0.7355,-0.2299,-0.1586,-0.0024,0.0227,0.0029,0.054,-0.0096,-0.1722,0.0239,-0.0272
2015-09-26,"19vQ2095K6","NER",0.1216,0.2587,-0.2334,-0.0478,-0.1847,0.0866,0.0206,0.0179,0.0259,-0.0182,-0.7952,0.0084,-0.0425
2015-09-26,"9z5k7Yg5A3","PHI",-0.2591,-0.1476,0.3662,-0.1123,-0.3843,-0.2217,-0.0011,0.0039,-0.0308,0.0054,1.0565,-0.0011,-0.972
2015-09-26,"APk5LGOMOW","MTL",0.3258,0.0041,0.3204,-0.4243,-0.0951,-0.0517,-0.0036,0.0066,-0.0555,-0.0244,0.1897,-0.0011,-0.2697
2015-09-26,"EKXMeX3Q64","DCU",-0.2101,-0.0015,0.1286,-0.2879,-0.3638,-0.2146,0.0021,0.008,-0.1101,0.0129,-0.7485,0.0434,-1.0635
2015-09-26,"kRQabn8MKZ","TOR",0.7672,0.03,-0.1922,0.3314,-0.058,0.1323,0.0021,0.0061,0.048,-0.0335,-0.9133,-0.0308,1.1394
2015-09-26,"mvzqoLZQap","CLB",-0.0167,0.0357,-0.3789,-0.00629999999999999,-0.0124,-0.0936,0.0073,0.0171,-0.0124,-0.0049,-1.2706,0.086,-0.1339
2015-09-26,"WBLMvYAQxe","POR",0.2846,-0.0731,0.2052,-0.1569,-0.1357,-0.0247,0.0131,0.0094,0.0406,0.0035,-0.5084,-0.0011,-0.0292
2015-09-26,"X0Oq66zq6D","CHI",0.0665,-0.0613,0.2682,-0.1792,-0.5284,-0.1267,0.0015,0.005,0.0114,-7e-04,-0.6009,-0.0072,-0.7685
2015-09-27,"jYQJ19EqGR","SEA",-0.1682,-0.0335,-0.0878,0.2523,0.1461,-0.0322,0.0047,2e-04,0.0133,-0.0172,1.1207,-0.0011,0.1808
