"game_id","Date","home_team_id","away_team_id","home_team_xgoals","away_team_xgoals"
"NPqxvYAGM9",2019-04-27,"KAqBN0Vqbg","pzeQZ6xQKw",1.3533,0.497
"KAqB2zvvqb",2019-04-27,"lgpMOvnQzy","9z5k7Yg5A3",1.0382,0.7672
"zeQZZ6exQK",2019-04-27,"mKAqBBmqbg","0KPqjA456v",0.671,1.0832
"eVq31ZryMW",2019-04-27,"kRQabn8MKZ","WBLMvYAQxe",0.9053,1.0006
"9z5k0dWPqA",2019-04-27,"Vj58weDM8n","jYQJ8EW5GR",1.4809,0.6531
"9vQ21E4YqK",2019-04-25,"jYQJ19EqGR","0KPqjA456v",1.417,1.6908
"raMyz7ek5d",2019-04-25,"kRQand1MKZ","kaDQ0wRqEv",1.2371,0.4387
"7vQ7ZlxEqD",2019-04-24,"19vQ2095K6","APk5LGOMOW",0.9963,2.2333
"Pk5LYX6LqO",2019-04-24,"mvzqoLZQap","EKXMeX3Q64",1.2853,1.1977
"odMXlgErMY",2019-04-24,"Vj58weDM8n","X0Oq66zq6D",1.7896,0.5879
"315VjB7E59",2019-04-21,"eVq3ya6MWO","jYQJ19EqGR",2.8899,0.319
"9z5k0d3PqA",2019-04-21,"EKXMeX3Q64","Vj58weDM8n",0.7377,1.6811
"wvq9YEX7qW",2019-04-21,"0KPqjA456v","Z2vQ1xlqrA",2.3566,3.4866
"0Oq61YLd56",2019-04-20,"mvzqoLZQap","WBLMvYAQxe",1.2099,1.315
"gpMO2Xe2Qz",2019-04-20,"19vQ2095K6","a2lqRX2Mr0",0.9748,0.8283
"0x5gVbWbM7",2019-04-20,"KAqBN0Vqbg","mKAqBBmqbg",2.53,0.7935
"gOMnKJYO5w",2019-04-20,"jYQJ8EW5GR","lgpMOvnQzy",2.0117,0.6632
"7VqGa13WMv",2019-04-20,"X0Oq66zq6D","pzeQZ6xQKw",2.7397,0.921
"vzqobwJZ5a",2019-04-20,"9z5k7Yg5A3","APk5LGOMOW",1.1836,0.5159
"KAqB2zkvqb",2019-04-20,"kaDQ0wRqEv","YgOMngl5wN",2.2475,1.4621
"NWMWDWoj5l",2019-04-20,"kRQabn8MKZ","kRQand1MKZ",2.3574,2.78
"eVq31ZyyMW",2019-04-19,"NWMWlBK5lz","a2lqR4JMr0",1.2671,2.0078
"Oa5wvDdAM1",2019-04-18,"lgpMOvnQzy","eVq3ya6MWO",0.7303,0.9136
"jYQJdXgB5G",2019-04-14,"Z2vQ1xlqrA","a2lqRX2Mr0",1.8634,1.0594
"p6qbZ1B6q0",2019-04-14,"eVq3ya6MWO","NWMWlBK5lz",1.8897,0.8904
"XVqKlv3RQ0",2019-04-14,"kaDQ0wRqEv","9z5k7Yg5A3",1.6979,0.7477
"kRQaV83gMK",2019-04-14,"pzeQZ6xQKw","EKXMeX3Q64",1.7112,1.4339
"vzqobwJ75a",2019-04-14,"a2lqR4JMr0","jYQJ8EW5GR",0.7053,1.2909
"4wM41r4z5j",2019-04-14,"mKAqBBmqbg","WBLMvYAQxe",1.9368,1.4726
"gOMnKJY65w",2019-04-13,"19vQ2095K6","KAqBN0Vqbg",0.6998,2.596
"xW5p07205g",2019-04-13,"kRQand1MKZ","Vj58weDM8n",1.8802,1.4218
"2lqRYX725r",2019-04-13,"jYQJ19EqGR","kRQabn8MKZ",1.2056,0.8493
"BLMvvOmRMx",2019-04-13,"YgOMngl5wN","0KPqjA456v",2.8504,0.984
"4wM41pnB5j",2019-04-13,"APk5LGOMOW","mvzqoLZQap",0.8244,1.2703
"KPqj0aNyM6",2019-04-13,"X0Oq66zq6D","lgpMOvnQzy",1.8614,0.3055
"NPqxvYbgM9",2019-04-10,"EKXMeX3Q64","APk5LGOMOW",0.4505,0.5632
"9vQ21Ey1qK",2019-04-07,"NWMWlBK5lz","Z2vQ1xlqrA",2.3003,1.9346
"KXMeVdGx56",2019-04-07,"jYQJ19EqGR","a2lqR4JMr0",1.5775,1.0971
"9YqdA9g9Qv",2019-04-07,"0KPqjA456v","WBLMvYAQxe",2.6052,1.3645
"7vQ7ZldYqD",2019-04-06,"mvzqoLZQap","19vQ2095K6",0.6842,0.9256
"OlMlbdPgqL",2019-04-06,"jYQJ8EW5GR","pzeQZ6xQKw",3.0657,1.5051
"Vj582jd3Q8",2019-04-06,"9z5k7Yg5A3","mKAqBBmqbg",2.7382,0.207
"a35rzW7B5L",2019-04-06,"a2lqRX2Mr0","kRQand1MKZ",1.2072,0.9995
"eV5DZX7aQK",2019-04-06,"EKXMeX3Q64","eVq3ya6MWO",1.6591,3.4029
"odMXlg22MY",2019-04-06,"kRQabn8MKZ","X0Oq66zq6D",2.1673,1.2236
"2vQ1Exy4Qr",2019-04-06,"Vj58weDM8n","APk5LGOMOW",0.8229,0.2232
"raMyz7bA5d",2019-04-06,"lgpMOvnQzy","kaDQ0wRqEv",1.6021,1.3853
"Pk5LYXBmqO",2019-04-01,"kaDQ0wRqEv","WBLMvYAQxe",2.7395,0.9743
"gjMNlYgvqK",2019-03-31,"jYQJ8EW5GR","EKXMeX3Q64",1.487,0.5628
"gpMO2XeOQz",2019-03-31,"lgpMOvnQzy","jYQJ19EqGR",1.2852,1.288
"7VqGa10AMv",2019-03-31,"a2lqR4JMr0","mKAqBBmqbg",0.4511,1.3671
"eVq31ZxnMW",2019-03-31,"pzeQZ6xQKw","YgOMngl5wN",2.2115,1.5135
"KAqB2zNXqb",2019-03-30,"mvzqoLZQap","KAqBN0Vqbg",2.2022,1.4393
"Oa5wvDABM1",2019-03-30,"NWMWlBK5lz","9z5k7Yg5A3",0.2534,1.9403
"0Oq61Y3r56",2019-03-30,"0KPqjA456v","eVq3ya6MWO",0.343,3.7067
"NWMWDWle5l",2019-03-30,"Z2vQ1xlqrA","APk5LGOMOW",3.1367,0.9697
"0x5gVbL7M7",2019-03-30,"19vQ2095K6","kRQand1MKZ",1.9232,2.0645
"jYQJdXaW5G",2019-03-30,"X0Oq66zq6D","a2lqRX2Mr0",1.3709,0.3161
"Xj5YDY9XMb",2019-03-30,"kRQabn8MKZ","Vj58weDM8n",2.9103,0.6219
"ljqEzaLwQx",2019-03-24,"19vQ2095K6","NWMWlBK5lz",2.0621,1.1957
"p6qbZ1o4q0",2019-03-24,"eVq3ya6MWO","a2lqR4JMr0",1.0589,0.8895
"e7Mzv7JOMr",2019-03-23,"a2lqRX2Mr0","jYQJ8EW5GR",0.7429,0.9673
"N6MmAaovME",2019-03-23,"9z5k7Yg5A3","mvzqoLZQap",1.26,0.7787
"XVqKlvewQ0",2019-03-23,"mKAqBBmqbg","pzeQZ6xQKw",2.057,1.3966
"zeQZZ6XzQK",2019-03-18,"pzeQZ6xQKw","Z2vQ1xlqrA",1.245,0.7019
"ljqEz9eYQx",2019-03-17,"kRQabn8MKZ","19vQ2095K6",1.7579,1.1234
"4wM41rJg5j",2019-03-17,"KAqBN0Vqbg","9z5k7Yg5A3",1.0594,1.5297
"BLMvvrA8Mx",2019-03-17,"NWMWlBK5lz","WBLMvYAQxe",2.0804,1.0341
"BLMvvO7jMx",2019-03-17,"Vj58weDM8n","eVq3ya6MWO",1.2805,2.2742
"kRQaV8o1MK",2019-03-17,"kaDQ0wRqEv","kRQand1MKZ",2.5637,1.5045
"KPqj0aKPM6",2019-03-17,"EKXMeX3Q64","a2lqR4JMr0",3.5638,0.382
"4JMAmZo7MK",2019-03-16,"jYQJ8EW5GR","APk5LGOMOW",1.683,1.8311
"N6MmAGdwME",2019-03-16,"a2lqRX2Mr0","0KPqjA456v",3.9743,0.5664
"xW5p03yB5g",2019-03-16,"YgOMngl5wN","lgpMOvnQzy",3.3932,1.1196
"aDQ04YNvQE",2019-03-16,"mvzqoLZQap","mKAqBBmqbg",1.1188,0.629
"NPqxvYxkM9",2019-03-16,"X0Oq66zq6D","jYQJ19EqGR",3.4658,2.5231
"9vQ21EZoqK",2019-03-10,"eVq3ya6MWO","WBLMvYAQxe",3.5503,0.9809
"NWMWDgBz5l",2019-03-10,"KAqBN0Vqbg","NWMWlBK5lz",0.7338,0.6253
"7VqGaL2XMv",2019-03-10,"Z2vQ1xlqrA","9z5k7Yg5A3",2.5607,2.0364
"gpMO2LZRQz",2019-03-10,"Vj58weDM8n","EKXMeX3Q64",1.0989,0.6744
"odMXlg7aMY",2019-03-10,"jYQJ19EqGR","pzeQZ6xQKw",2.1589,1.038
"KXMeVd8656",2019-03-10,"0KPqjA456v","kRQand1MKZ",1.086,2.0245
"aDQ04ee3QE",2019-03-09,"a2lqR4JMr0","lgpMOvnQzy",1.4453,1.0833
"9YqdA9oOQv",2019-03-09,"YgOMngl5wN","APk5LGOMOW",1.3433,0.3333
"Vj582jW8Q8",2019-03-09,"mKAqBBmqbg","kaDQ0wRqEv",1.9425,1.4607
"0Oq612R756",2019-03-09,"19vQ2095K6","mvzqoLZQap",1.4146,0.9317
"0x5gVJ7jM7",2019-03-09,"X0Oq66zq6D","jYQJ8EW5GR",0.8502,0.1645
"KAqB2vl7qb",2019-03-04,"eVq3ya6MWO","Z2vQ1xlqrA",1.0207,1.0993
"eVq31rOgMW",2019-03-03,"EKXMeX3Q64","KAqBN0Vqbg",1.8566,0.2992
"jYQJdYjE5G",2019-03-03,"0KPqjA456v","APk5LGOMOW",0.8765,1.354
"Xj5YDygxMb",2019-03-03,"jYQJ19EqGR","NWMWlBK5lz",2.7828,0.4608
"e7Mzv0KPMr",2019-03-03,"kaDQ0wRqEv","X0Oq66zq6D",2.4823,1.4817
"4JMAm8rPMK",2019-03-02,"YgOMngl5wN","a2lqR4JMr0",0.3923,0.8
"p6qbZ3Vaq0",2019-03-02,"lgpMOvnQzy","kRQand1MKZ",0.9484,1.9551
"XVqKlLpNQ0",2019-03-02,"pzeQZ6xQKw","WBLMvYAQxe",1.9852,3.915
"kRQaVwkOMK",2019-03-02,"mvzqoLZQap","a2lqRX2Mr0",1.7456,0.9276
"zeQZZkGNQK",2019-03-02,"mKAqBBmqbg","19vQ2095K6",0.7129,0.7246
"Oa5wv04XM1",2019-03-02,"jYQJ8EW5GR","Vj58weDM8n",1.6244,1.1438
"KPqj0BrNM6",2019-03-02,"9z5k7Yg5A3","kRQabn8MKZ",2.8353,1.6845
"4JMApGP6QK",2018-10-28,"a2lqRX2Mr0","jYQJ8EW5GR",1.985,0.6393
"4wM4473zMj",2018-10-28,"jYQJ19EqGR","0KPqjA456v",2.0746,0.5389
"9vQ2y7J1qK",2018-10-28,"pzeQZ6xQKw","mKAqBBmqbg",0.7571,1.8677
"aDQ0y7ppME",2018-10-28,"Z2vQ1xlqrA","eVq3ya6MWO",0.6903,1.539
"BLMvmxZRQx",2018-10-28,"lgpMOvnQzy","WBLMvYAQxe",1.9869,1.108
"KPqjNlZyq6",2018-10-28,"kaDQ0wRqEv","YgOMngl5wN",2.3178,2.5197
"kRQa3EDg5K",2018-10-28,"Vj58weDM8n","9z5k7Yg5A3",1.6539,1.9034
"NPqxb1pgM9",2018-10-28,"mvzqoLZQap","kRQand1MKZ",2.2948,1.5264
"odMX2Nb2qY",2018-10-28,"X0Oq66zq6D","EKXMeX3Q64",0.4799,0.974
"xW5pelZlqg",2018-10-28,"19vQ2095K6","APk5LGOMOW",0.7985,0.9494
"zeQZ4NbK5K",2018-10-28,"kRQabn8MKZ","KAqBN0Vqbg",1.0031,2.1475
"7vQ7dpgYMD",2018-10-21,"eVq3ya6MWO","lgpMOvnQzy",2.0873,1.404
"9YqdglN95v",2018-10-21,"0KPqjA456v","pzeQZ6xQKw",1.8779,0.5217
"eV5D7nPaMK",2018-10-21,"kRQand1MKZ","kaDQ0wRqEv",1.5004,1.098
"Pk5LBN8mQO",2018-10-21,"mKAqBBmqbg","Z2vQ1xlqrA",1.5931,2.8099
"raMybpdA5d",2018-10-21,"YgOMngl5wN","jYQJ19EqGR",1.522,0.9685
"Vj58d8G358",2018-10-21,"WBLMvYAQxe","a2lqR4JMr0",2.2808,0.7276
"2vQ1y7p4Qr",2018-10-21,"APk5LGOMOW","kRQabn8MKZ",1.685,0.6998
"a35r71bBqL",2018-10-21,"jYQJ8EW5GR","mvzqoLZQap",2.2384,1.0539
"EGMP6N2jqa",2018-10-21,"KAqBN0Vqbg","X0Oq66zq6D",0.7189,0.6983
"gjMNg8bv5K",2018-10-21,"EKXMeX3Q64","Vj58weDM8n",2.2293,1.0035
"OlMlP1ZgML",2018-10-21,"9z5k7Yg5A3","a2lqRX2Mr0",0.6939,1.4156
"KXMeGb2xq6",2018-10-19,"a2lqR4JMr0","19vQ2095K6",2.3262,1.432
"2lqRn8rWqr",2018-10-18,"lgpMOvnQzy","Z2vQ1xlqrA",0.7465,2.3983
"9z5kV8glMA",2018-10-17,"EKXMeX3Q64","kRQabn8MKZ",0.6368,0.6486
"wvq9d7xZ5W",2018-10-17,"jYQJ8EW5GR","jYQJ19EqGR",1.1024,1.0691
"vzqox1njQa",2018-10-13,"19vQ2095K6","jYQJ8EW5GR",2.336,0.4933
"gpMOGD8nMz",2018-10-13,"EKXMeX3Q64","mKAqBBmqbg",1.5561,0.8374
"gOMnV1OmMw",2018-10-13,"kRQand1MKZ","pzeQZ6xQKw",1.1177,1.3519
"315V2Nl659",2018-10-13,"eVq3ya6MWO","YgOMngl5wN",2.637,0.9264
"0x5gOKwr57",2018-10-09,"jYQJ19EqGR","YgOMngl5wN",1.5866,1.3968
"0Oq6djpXM6",2018-10-07,"EKXMeX3Q64","X0Oq66zq6D",2.3407,1.1958
"NWMW2Zy7Ql",2018-10-07,"0KPqjA456v","a2lqRX2Mr0",1.0113,2.3529
"KAqBm6YJ5b",2018-10-07,"a2lqR4JMr0","WBLMvYAQxe",0.9878,2.4042
"vzqox1nkQa",2018-10-07,"pzeQZ6xQKw","eVq3ya6MWO",0.6002,1.9864
"jYQJwPRyMG",2018-10-07,"Z2vQ1xlqrA","kaDQ0wRqEv",2.7586,1.1788
"2lqRn8r0qr",2018-10-07,"mKAqBBmqbg","jYQJ8EW5GR",0.838,0.4881
"eVq3d746QW",2018-10-06,"9z5k7Yg5A3","kRQand1MKZ",1.9058,1.7256
"7VqG79Oeqv",2018-10-06,"kRQabn8MKZ","lgpMOvnQzy",2.0673,1.1897
"gOMnV1OXMw",2018-10-06,"KAqBN0Vqbg","19vQ2095K6",1.7555,1.201
"Oa5wbeWjM1",2018-10-06,"APk5LGOMOW","mvzqoLZQap",1.6592,1.8649
"0Oq6djpAM6",2018-09-30,"Z2vQ1xlqrA","a2lqR4JMr0",1.7768,0.7957
"gpMOGD8EMz",2018-09-30,"a2lqRX2Mr0","KAqBN0Vqbg",2.9656,1.4193
"NWMW2ZyKQl",2018-09-30,"WBLMvYAQxe","mKAqBBmqbg",0.6222,0.4061
"eVq3d74DQW",2018-09-30,"kaDQ0wRqEv","lgpMOvnQzy",2.0987,1.0106
"Oa5wbeW8M1",2018-09-30,"YgOMngl5wN","0KPqjA456v",2.4389,1.078
"KAqBm6Y45b",2018-09-30,"kRQand1MKZ","Vj58weDM8n",1.5634,1.549
"7VqG79O6qv",2018-09-29,"kRQabn8MKZ","19vQ2095K6",3.1754,0.5313
"Xj5YEeJA5b",2018-09-29,"mvzqoLZQap","9z5k7Yg5A3",0.9559,0.8675
"jYQJwPRPMG",2018-09-29,"EKXMeX3Q64","APk5LGOMOW",1.3564,2.0385
"0x5gOKwZ57",2018-09-29,"jYQJ19EqGR","pzeQZ6xQKw",2.4915,0.2691
"N6MmV16Z5E",2018-09-29,"X0Oq66zq6D","eVq3ya6MWO",1.1046,1.6075
"e7MzbY66Mr",2018-09-26,"Vj58weDM8n","X0Oq66zq6D",2.1463,0.4281
"ljqE7oGzMx",2018-09-23,"lgpMOvnQzy","mKAqBBmqbg",1.1652,2.0823
"XVqK3y9Oq0",2018-09-23,"kaDQ0wRqEv","jYQJ19EqGR",2.604,0.8736
"p6qbBlnBq0",2018-09-23,"9z5k7Yg5A3","Z2vQ1xlqrA",1.1917,1.2887
"kRQa3EOo5K",2018-09-23,"kRQand1MKZ","WBLMvYAQxe",2.0771,1.1369
"4JMApG3kQK",2018-09-22,"APk5LGOMOW","Vj58weDM8n",1.3928,0.2419
"4wM447VpMj",2018-09-22,"19vQ2095K6","X0Oq66zq6D",2.0696,0.7476
"KPqjNlWRq6",2018-09-22,"mvzqoLZQap","pzeQZ6xQKw",2.5286,0.1172
"zeQZ4Nw15K",2018-09-22,"jYQJ8EW5GR","YgOMngl5wN",0.9243,0.7682
"aDQ0y78PME",2018-09-22,"KAqBN0Vqbg","a2lqR4JMr0",1.3972,0.2848
"BLMvmxBOQx",2018-09-22,"a2lqRX2Mr0","kRQabn8MKZ",1.1019,1.206
"xW5pelodqg",2018-09-22,"eVq3ya6MWO","0KPqjA456v",1.7583,0.3481
"NPqxb1AYM9",2018-09-20,"jYQJ19EqGR","9z5k7Yg5A3",1.4327,0.6285
"NPqxb1gmM9",2018-09-20,"0KPqjA456v","KAqBN0Vqbg",1.1237,2.3952
"9vQ2y7paqK",2018-09-20,"WBLMvYAQxe","mvzqoLZQap",1.3901,1.5722
"KXMeGbVrq6",2018-09-16,"X0Oq66zq6D","jYQJ8EW5GR",2.1639,1.2921
"odMX2NlWqY",2018-09-16,"EKXMeX3Q64","a2lqRX2Mr0",1.5588,1.7746
"eV5D7nZAMK",2018-09-16,"eVq3ya6MWO","19vQ2095K6",1.5128,1.4118
"OlMlP1b0ML",2018-09-16,"0KPqjA456v","Z2vQ1xlqrA",1.1048,3.1231
"9YqdglAL5v",2018-09-16,"lgpMOvnQzy","jYQJ19EqGR",2.8198,1.2603
"a35r71zAqL",2018-09-16,"a2lqR4JMr0","kRQand1MKZ",0.6092,0.9279
"7vQ7dpZ2MD",2018-09-16,"YgOMngl5wN","WBLMvYAQxe",2.8183,1.034
"raMybpzO5d",2018-09-16,"mKAqBBmqbg","mvzqoLZQap",0.3926,0.922
"2vQ1y7EKQr",2018-09-15,"9z5k7Yg5A3","APk5LGOMOW",0.4669,2.3697
"Vj58d82458",2018-09-15,"kRQabn8MKZ","kaDQ0wRqEv",2.0655,1.5757
"gjMNg8l05K",2018-09-15,"pzeQZ6xQKw","KAqBN0Vqbg",1.3367,1.7173
"Pk5LBNYOQO",2018-09-12,"EKXMeX3Q64","kRQand1MKZ",1.8519,1.361
"EGMP6NDVqa",2018-09-09,"WBLMvYAQxe","pzeQZ6xQKw",3.3489,0.4896
"9z5kV80jMA",2018-09-09,"Z2vQ1xlqrA","jYQJ8EW5GR",1.013,0.8213
"315V2Nj959",2018-09-08,"Vj58weDM8n","EKXMeX3Q64",2.1378,0.5726
"wvq9d7Yw5W",2018-09-05,"Vj58weDM8n","19vQ2095K6",2.2002,1.3348
"2lqRn8Y0qr",2018-09-02,"EKXMeX3Q64","KAqBN0Vqbg",2.0681,2.9489
"0Oq6dj1AM6",2018-09-02,"a2lqR4JMr0","kaDQ0wRqEv",2.8003,1.0905
"vzqox1bkQa",2018-09-02,"lgpMOvnQzy","0KPqjA456v",2.2969,1.0783
"eVq3d71DQW",2018-09-02,"mvzqoLZQap","Vj58weDM8n",2.7565,0.7082
"gOMnV1KXMw",2018-09-02,"kRQabn8MKZ","eVq3ya6MWO",2.368,1.6302
"KAqBm6245b",2018-09-02,"mKAqBBmqbg","YgOMngl5wN",2.1306,1.4358
"0x5gOKVZ57",2018-09-01,"19vQ2095K6","WBLMvYAQxe",1.7752,0.3587
"7VqG79a6qv",2018-09-01,"jYQJ8EW5GR","9z5k7Yg5A3",0.848,2.1382
"NWMW2ZDKQl",2018-09-01,"APk5LGOMOW","a2lqRX2Mr0",1.976,0.3151
"gpMOGD2EMz",2018-09-01,"jYQJ19EqGR","Z2vQ1xlqrA",1.914,1.921
"9vQ2y74eqK",2018-08-30,"0KPqjA456v","mKAqBBmqbg",1.4453,1.7795
"Oa5wbev8M1",2018-08-30,"WBLMvYAQxe","kRQabn8MKZ",1.7128,0.7662
"eVq3d7ynQW",2018-08-30,"a2lqRX2Mr0","YgOMngl5wN",1.3418,0.7252
"Xj5YEeDA5b",2018-08-30,"EKXMeX3Q64","9z5k7Yg5A3",0.5931,1.3566
"e7MzbYv6Mr",2018-08-27,"WBLMvYAQxe","jYQJ19EqGR",1.1762,0.5558
"N6MmV1AZ5E",2018-08-26,"a2lqRX2Mr0","EKXMeX3Q64",1.5288,1.7663
"p6qbBlZBq0",2018-08-26,"0KPqjA456v","lgpMOvnQzy",1.6193,1.5098
"zeQZ4NZ15K",2018-08-26,"pzeQZ6xQKw","a2lqR4JMr0",0.1792,3.4206
"BLMvmxvOQx",2018-08-26,"Z2vQ1xlqrA","kRQand1MKZ",0.6365,1.6056
"ljqE7ozzMx",2018-08-26,"kRQabn8MKZ","APk5LGOMOW",1.6325,1.1008
"XVqK3ylOq0",2018-08-25,"9z5k7Yg5A3","19vQ2095K6",2.1488,0.3668
"kRQa3EVo5K",2018-08-25,"kaDQ0wRqEv","eVq3ya6MWO",1.0252,1.6571
"4JMApGmkQK",2018-08-25,"jYQJ8EW5GR","KAqBN0Vqbg",0.2344,3.142
"xW5pel0dqg",2018-08-24,"YgOMngl5wN","mKAqBBmqbg",0.8765,0.7286
"4wM4471pMj",2018-08-23,"X0Oq66zq6D","mvzqoLZQap",1.5488,0.6592
"KPqjNl0Rq6",2018-08-22,"Vj58weDM8n","a2lqRX2Mr0",0.9259,1.3414
"OlMlP1P0ML",2018-08-20,"eVq3ya6MWO","pzeQZ6xQKw",1.2246,0.5351
"aDQ0y74PME",2018-08-19,"EKXMeX3Q64","19vQ2095K6",1.8827,0.5329
"NPqxb1vmM9",2018-08-19,"KAqBN0Vqbg","mvzqoLZQap",1.5744,0.6886
"eV5D7n7AMK",2018-08-19,"mKAqBBmqbg","kRQand1MKZ",1.9536,0.2214
"KXMeGbGrq6",2018-08-19,"0KPqjA456v","kRQabn8MKZ",2.8001,1.48
"2vQ1y7yKQr",2018-08-19,"YgOMngl5wN","a2lqR4JMr0",1.159,3.3872
"a35r717AqL",2018-08-19,"Z2vQ1xlqrA","WBLMvYAQxe",2.1405,0.2893
"Vj58d8d458",2018-08-18,"APk5LGOMOW","X0Oq66zq6D",1.287,0.7461
"9vQ2y71aqK",2018-08-18,"lgpMOvnQzy","a2lqRX2Mr0",1.2849,2.4965
"9YqdglgL5v",2018-08-18,"9z5k7Yg5A3","Vj58weDM8n",1.0493,0.6274
"odMX2N2WqY",2018-08-18,"jYQJ19EqGR","kaDQ0wRqEv",2.8187,1.4613
"7vQ7dpd2MD",2018-08-16,"eVq3ya6MWO","a2lqR4JMr0",1.574,0.2967
"raMybpbO5d",2018-08-16,"EKXMeX3Q64","WBLMvYAQxe",2.0947,0.9451
"jYQJwPdPMG",2018-08-15,"kaDQ0wRqEv","pzeQZ6xQKw",1.0853,0.588
"Pk5LBNBOQO",2018-08-13,"jYQJ19EqGR","mKAqBBmqbg",0.9621,1.1188
"EGMP6N6Vqa",2018-08-13,"EKXMeX3Q64","jYQJ8EW5GR",2.229,0.9492
"gjMNg8g05K",2018-08-12,"kRQabn8MKZ","Vj58weDM8n",1.1274,2.595
"9z5kV8VjMA",2018-08-12,"WBLMvYAQxe","lgpMOvnQzy",2.8291,0.8208
"2lqRn8n0qr",2018-08-12,"kaDQ0wRqEv","kRQand1MKZ",1.2669,1.2394
"vzqox1xkQa",2018-08-12,"eVq3ya6MWO","Z2vQ1xlqrA",1.852,1.5433
"315V2N2959",2018-08-12,"a2lqR4JMr0","APk5LGOMOW",1.3476,1.2194
"gpMOGDGEMz",2018-08-12,"pzeQZ6xQKw","0KPqjA456v",1.6283,1.9131
"0Oq6djdAM6",2018-08-12,"X0Oq66zq6D","a2lqRX2Mr0",0.8546,1.072
"gOMnV1VXMw",2018-08-11,"mvzqoLZQap","YgOMngl5wN",1.1071,0.4833
"wvq9d7dw5W",2018-08-11,"19vQ2095K6","9z5k7Yg5A3",2.0479,3.3911
"7VqG7976qv",2018-08-05,"a2lqRX2Mr0","eVq3ya6MWO",2.4152,1.276
"NWMW2Z2KQl",2018-08-05,"WBLMvYAQxe","9z5k7Yg5A3",2.5309,0.6705
"0x5gOKOZ57",2018-08-05,"a2lqR4JMr0","X0Oq66zq6D",2.0204,1.0274
"2lqRn8nAqr",2018-08-05,"YgOMngl5wN","Z2vQ1xlqrA",0.7425,0.9835
"gOMnV1VOMw",2018-08-05,"pzeQZ6xQKw","kaDQ0wRqEv",1.48,0.4422
"eVq3d7dDQW",2018-08-05,"Vj58weDM8n","lgpMOvnQzy",2.6141,0.4701
"jYQJwPwPMG",2018-08-05,"kRQand1MKZ","jYQJ19EqGR",1.1027,2.6748
"vzqox1xZQa",2018-08-05,"mKAqBBmqbg","0KPqjA456v",3.1089,1.7166
"KAqBm6m45b",2018-08-04,"jYQJ8EW5GR","19vQ2095K6",1.175,1.3684
"Oa5wbeb8M1",2018-08-04,"APk5LGOMOW","EKXMeX3Q64",1.4379,1.835
"gpMOGDG2Mz",2018-08-04,"KAqBN0Vqbg","kRQabn8MKZ",3.4621,1.189
"7VqG797Wqv",2018-07-30,"kaDQ0wRqEv","jYQJ8EW5GR",3.4256,1.1517
"0Oq6djddM6",2018-07-29,"jYQJ19EqGR","Vj58weDM8n",0.9688,1.6516
"Oa5wbebAM1",2018-07-29,"WBLMvYAQxe","YgOMngl5wN",1.9735,1.2783
"KAqBm6mv5b",2018-07-29,"0KPqjA456v","a2lqR4JMr0",1.2028,0.2295
"0x5gOKOb57",2018-07-29,"lgpMOvnQzy","kRQand1MKZ",2.5986,1.3513
"Xj5YEeEw5b",2018-07-29,"Z2vQ1xlqrA","mKAqBBmqbg",1.6619,1.0931
"N6MmV1Ve5E",2018-07-29,"EKXMeX3Q64","pzeQZ6xQKw",0.7959,1.2399
"eVq3d7dyQW",2018-07-28,"a2lqRX2Mr0","mvzqoLZQap",1.4606,0.7814
"jYQJwPwBMG",2018-07-28,"APk5LGOMOW","KAqBN0Vqbg",0.6826,2.3554
"NWMW2Z2jQl",2018-07-28,"kRQabn8MKZ","X0Oq66zq6D",3.0186,0.467
"ljqE7o7AMx",2018-07-27,"eVq3ya6MWO","kaDQ0wRqEv",1.442,1.8181
"e7MzbYb9Mr",2018-07-27,"jYQJ8EW5GR","Vj58weDM8n",1.2486,2.6169
"p6qbBlx8q0",2018-07-26,"0KPqjA456v","jYQJ19EqGR",0.8935,0.6868
"BLMvmxLAQx",2018-07-26,"EKXMeX3Q64","a2lqRX2Mr0",1.0476,2.422
"XVqK3yOKq0",2018-07-26,"YgOMngl5wN","9z5k7Yg5A3",1.5138,2.0262
"4wM447XkMj",2018-07-22,"kRQand1MKZ","eVq3ya6MWO",2.459,0.8298
"KPqjNlxnq6",2018-07-22,"WBLMvYAQxe","APk5LGOMOW",2.5782,1.4393
"kRQa3Epm5K",2018-07-22,"a2lqR4JMr0","pzeQZ6xQKw",0.7326,1.7801
"NPqxb1PGM9",2018-07-22,"YgOMngl5wN","mKAqBBmqbg",0.7952,2.0442
"9vQ2y7XYqK",2018-07-22,"mvzqoLZQap","jYQJ8EW5GR",2.1734,1.5676
"aDQ0y7EBME",2018-07-21,"9z5k7Yg5A3","kaDQ0wRqEv",2.0465,1.1049
"odMX2NwrqY",2018-07-21,"X0Oq66zq6D","kRQabn8MKZ",1.4764,1.1969
"xW5pelLGqg",2018-07-21,"a2lqRX2Mr0","19vQ2095K6",1.3974,0.7853
"4JMApGOlQK",2018-07-21,"jYQJ19EqGR","lgpMOvnQzy",1.7871,1.0276
"KXMeGbxXq6",2018-07-21,"KAqBN0Vqbg","EKXMeX3Q64",3.2087,0.4463
"9Yqdglxj5v",2018-07-19,"kRQand1MKZ","19vQ2095K6",1.4025,1.7255
"Vj58d8XJ58",2018-07-15,"eVq3ya6MWO","WBLMvYAQxe",0.8403,0.9599
