"Date","home_team_id","away_team_id","home_score","away_score","home_team_abbr","away_team_abbr"
2020-09-14,"lgpMOvnQzy","APk5LGOMOW",2,4,"VAN","MTL"
2020-09-14,"Z2vQ1xlqrA","kRQand1MKZ",1,0,"SKC","MIN"
2020-09-13,"a2lqR4JMr0","pzeQZ6xQKw",0,5,"RSL","COL"
2020-09-13,"mKAqBBmqbg","YgOMngl5wN",2,1,"FCD","HOU"
2020-09-13,"vzqoOgNqap","KAqBN0Vqbg",4,2,"NSH","ATL"
2020-09-12,"jYQJ8EW5GR","zeQZkL1MKw",2,1,"ORL","MIA"
2020-09-12,"9z5k7Yg5A3","19vQ2095K6",2,1,"PHI","NER"
2020-09-12,"EKXMeX3Q64","a2lqRX2Mr0",0,2,"DCU","NYRB"
2020-09-12,"Vj58weDM8n","NWMWlBK5lz",2,1,"NYC","CIN"
2020-09-12,"X0Oq66zq6D","mvzqoLZQap",2,2,"CHI","CLB"
2020-09-11,"jYQJ19EqGR","0KPqjA456v",7,1,"SEA","SJE"
2020-09-10,"a2lqR4JMr0","eVq3ya6MWO",3,0,"RSL","LAFC"
2020-09-10,"pzeQZ6xQKw","YgOMngl5wN",1,1,"COL","HOU"
2020-09-10,"APk5LGOMOW","kRQabn8MKZ",1,2,"MTL","TOR"
2020-09-10,"kRQand1MKZ","mKAqBBmqbg",3,2,"MIN","FCD"
2020-09-10,"zeQZkL1MKw","KAqBN0Vqbg",2,1,"MIA","ATL"
2020-09-07,"kaDQ0wRqEv","eVq3ya6MWO",3,0,"LAG","LAFC"
2020-09-07,"jYQJ19EqGR","WBLMvYAQxe",1,2,"SEA","POR"
2020-09-07,"zeQZkL1MKw","vzqoOgNqap",0,0,"MIA","NSH"
2020-09-07,"kRQand1MKZ","a2lqR4JMr0",4,0,"MIN","RSL"
2020-09-06,"X0Oq66zq6D","19vQ2095K6",1,2,"CHI","NER"
2020-09-06,"mvzqoLZQap","NWMWlBK5lz",3,0,"CLB","CIN"
2020-09-06,"EKXMeX3Q64","Vj58weDM8n",0,0,"DCU","NYC"
2020-09-06,"a2lqRX2Mr0","9z5k7Yg5A3",0,3,"NYRB","PHI"
2020-09-06,"0KPqjA456v","pzeQZ6xQKw",1,1,"SJE","COL"
2020-09-06,"lgpMOvnQzy","kRQabn8MKZ",3,2,"VAN","TOR"
2020-09-06,"YgOMngl5wN","Z2vQ1xlqrA",2,1,"HOU","SKC"
2020-09-06,"jYQJ8EW5GR","KAqBN0Vqbg",1,1,"ORL","ATL"
2020-09-03,"eVq3ya6MWO","0KPqjA456v",5,1,"LAFC","SJE"
2020-09-03,"WBLMvYAQxe","kaDQ0wRqEv",2,3,"POR","LAG"
2020-09-03,"a2lqR4JMr0","jYQJ19EqGR",2,2,"RSL","SEA"
2020-09-03,"Z2vQ1xlqrA","mKAqBBmqbg",1,1,"SKC","FCD"
2020-09-03,"vzqoOgNqap","jYQJ8EW5GR",1,1,"NSH","ORL"
2020-09-03,"YgOMngl5wN","kRQand1MKZ",3,0,"HOU","MIN"
2020-09-03,"19vQ2095K6","Vj58weDM8n",0,2,"NER","NYC"
2020-09-02,"NWMWlBK5lz","X0Oq66zq6D",0,0,"CIN","CHI"
2020-09-02,"mvzqoLZQap","9z5k7Yg5A3",1,0,"CLB","PHI"
2020-09-02,"a2lqRX2Mr0","EKXMeX3Q64",0,1,"NYRB","DCU"
2020-09-02,"KAqBN0Vqbg","zeQZkL1MKw",0,0,"ATL","MIA"
2020-09-02,"kRQabn8MKZ","APk5LGOMOW",0,1,"TOR","MTL"
2020-08-31,"jYQJ19EqGR","eVq3ya6MWO",3,1,"SEA","LAFC"
2020-08-31,"vzqoOgNqap","zeQZkL1MKw",1,0,"NSH","MIA"
2020-08-30,"kaDQ0wRqEv","0KPqjA456v",3,2,"LAG","SJE"
2020-08-30,"WBLMvYAQxe","a2lqR4JMr0",4,4,"POR","RSL"
2020-08-30,"pzeQZ6xQKw","Z2vQ1xlqrA",1,1,"COL","SKC"
2020-08-30,"mKAqBBmqbg","kRQand1MKZ",3,1,"FCD","MIN"
2020-08-30,"19vQ2095K6","a2lqRX2Mr0",1,1,"NER","NYRB"
2020-08-29,"9z5k7Yg5A3","EKXMeX3Q64",4,1,"PHI","DCU"
2020-08-29,"Vj58weDM8n","X0Oq66zq6D",3,1,"NYC","CHI"
2020-08-29,"NWMWlBK5lz","mvzqoLZQap",0,0,"CIN","CLB"
2020-08-29,"KAqBN0Vqbg","jYQJ8EW5GR",1,3,"ATL","ORL"
2020-08-29,"APk5LGOMOW","kRQabn8MKZ",0,1,"MTL","TOR"
2020-08-26,"jYQJ8EW5GR","vzqoOgNqap",3,1,"ORL","NSH"
2020-08-26,"Z2vQ1xlqrA","YgOMngl5wN",2,5,"SKC","HOU"
2020-08-26,"APk5LGOMOW","lgpMOvnQzy",2,0,"MTL","VAN"
2020-08-25,"X0Oq66zq6D","NWMWlBK5lz",3,0,"CHI","CIN"
2020-08-25,"9z5k7Yg5A3","a2lqRX2Mr0",1,0,"PHI","NYRB"
2020-08-25,"EKXMeX3Q64","19vQ2095K6",1,2,"DCU","NER"
2020-08-24,"Vj58weDM8n","mvzqoLZQap",1,0,"NYC","CLB"
2020-08-24,"WBLMvYAQxe","jYQJ19EqGR",0,3,"POR","SEA"
2020-08-23,"pzeQZ6xQKw","a2lqR4JMr0",1,4,"COL","RSL"
2020-08-23,"zeQZkL1MKw","jYQJ8EW5GR",3,2,"MIA","ORL"
2020-08-22,"KAqBN0Vqbg","vzqoOgNqap",2,0,"ATL","NSH"
2020-08-22,"eVq3ya6MWO","kaDQ0wRqEv",0,2,"LAFC","LAG"
2020-08-22,"kRQabn8MKZ","lgpMOvnQzy",1,0,"TOR","VAN"
2020-08-22,"YgOMngl5wN","mKAqBBmqbg",0,0,"HOU","FCD"
2020-08-21,"kRQand1MKZ","Z2vQ1xlqrA",1,2,"MIN","SKC"
2020-08-21,"NWMWlBK5lz","EKXMeX3Q64",0,0,"CIN","DCU"
2020-08-20,"mvzqoLZQap","X0Oq66zq6D",3,0,"CLB","CHI"
2020-08-20,"19vQ2095K6","9z5k7Yg5A3",0,0,"NER","PHI"
2020-08-20,"a2lqRX2Mr0","Vj58weDM8n",1,0,"NYRB","NYC"
2020-08-19,"kRQabn8MKZ","lgpMOvnQzy",3,0,"TOR","VAN"
2020-08-17,"mKAqBBmqbg","vzqoOgNqap",0,0,"FCD","NSH"
2020-08-13,"mKAqBBmqbg","vzqoOgNqap",0,1,"FCD","NSH"
2020-03-09,"eVq3ya6MWO","9z5k7Yg5A3",3,3,"LAFC","PHI"
2020-03-08,"WBLMvYAQxe","vzqoOgNqap",1,0,"POR","NSH"
2020-03-08,"jYQJ19EqGR","mvzqoLZQap",1,1,"SEA","CLB"
2020-03-08,"kaDQ0wRqEv","lgpMOvnQzy",0,1,"LAG","VAN"
2020-03-08,"pzeQZ6xQKw","jYQJ8EW5GR",2,1,"COL","ORL"
2020-03-08,"Z2vQ1xlqrA","YgOMngl5wN",4,0,"SKC","HOU"
2020-03-08,"0KPqjA456v","kRQand1MKZ",2,5,"SJE","MIN"
2020-03-08,"KAqBN0Vqbg","NWMWlBK5lz",2,1,"ATL","CIN"
2020-03-07,"kRQabn8MKZ","Vj58weDM8n",1,0,"TOR","NYC"
2020-03-07,"EKXMeX3Q64","zeQZkL1MKw",2,1,"DCU","MIA"
2020-03-07,"mKAqBBmqbg","APk5LGOMOW",2,2,"FCD","MTL"
2020-03-07,"a2lqR4JMr0","a2lqRX2Mr0",1,1,"RSL","NYRB"
2020-03-07,"19vQ2095K6","X0Oq66zq6D",1,1,"NER","CHI"
2020-03-02,"WBLMvYAQxe","kRQand1MKZ",1,3,"POR","MIN"
2020-03-01,"eVq3ya6MWO","zeQZkL1MKw",1,0,"LAFC","MIA"
2020-03-01,"jYQJ19EqGR","X0Oq66zq6D",2,1,"SEA","CHI"
2020-03-01,"a2lqRX2Mr0","NWMWlBK5lz",3,2,"NYRB","CIN"
2020-03-01,"mvzqoLZQap","Vj58weDM8n",1,0,"CLB","NYC"
2020-03-01,"lgpMOvnQzy","Z2vQ1xlqrA",1,3,"VAN","SKC"
2020-03-01,"vzqoOgNqap","KAqBN0Vqbg",1,2,"NSH","ATL"
2020-02-29,"jYQJ8EW5GR","a2lqR4JMr0",0,0,"ORL","RSL"
2020-02-29,"mKAqBBmqbg","9z5k7Yg5A3",2,0,"FCD","PHI"
2020-02-29,"0KPqjA456v","kRQabn8MKZ",2,2,"SJE","TOR"
2020-02-29,"YgOMngl5wN","kaDQ0wRqEv",1,1,"HOU","LAG"
2020-02-29,"APk5LGOMOW","19vQ2095K6",2,1,"MTL","NER"
2020-02-29,"EKXMeX3Q64","pzeQZ6xQKw",1,2,"DCU","COL"
2019-10-06,"EKXMeX3Q64","NWMWlBK5lz",0,0,"DCU","CIN"
2019-10-06,"KAqBN0Vqbg","19vQ2095K6",3,1,"ATL","NER"
2019-10-06,"jYQJ8EW5GR","X0Oq66zq6D",2,5,"ORL","CHI"
2019-10-06,"jYQJ19EqGR","kRQand1MKZ",1,0,"SEA","MIN"
2019-10-06,"mKAqBBmqbg","Z2vQ1xlqrA",6,0,"FCD","SKC"
2019-10-06,"WBLMvYAQxe","0KPqjA456v",3,1,"POR","SJE"
2019-10-06,"kRQabn8MKZ","mvzqoLZQap",1,0,"TOR","CLB"
2019-10-06,"eVq3ya6MWO","pzeQZ6xQKw",3,1,"LAFC","COL"
2019-10-06,"YgOMngl5wN","kaDQ0wRqEv",4,2,"HOU","LAG"
2019-10-06,"lgpMOvnQzy","a2lqR4JMr0",0,1,"VAN","RSL"
2019-10-06,"APk5LGOMOW","a2lqRX2Mr0",3,0,"MTL","NYRB"
2019-10-06,"9z5k7Yg5A3","Vj58weDM8n",1,2,"PHI","NYC"
2019-09-29,"kRQand1MKZ","eVq3ya6MWO",1,1,"MIN","LAFC"
2019-09-29,"Z2vQ1xlqrA","WBLMvYAQxe",2,2,"SKC","POR"
2019-09-29,"a2lqR4JMr0","YgOMngl5wN",2,1,"RSL","HOU"
2019-09-29,"0KPqjA456v","jYQJ19EqGR",0,1,"SJE","SEA"
2019-09-29,"kaDQ0wRqEv","lgpMOvnQzy",3,4,"LAG","VAN"
2019-09-29,"pzeQZ6xQKw","mKAqBBmqbg",3,0,"COL","FCD"
2019-09-29,"X0Oq66zq6D","kRQabn8MKZ",2,2,"CHI","TOR"
2019-09-29,"19vQ2095K6","Vj58weDM8n",2,0,"NER","NYC"
2019-09-29,"APk5LGOMOW","KAqBN0Vqbg",1,1,"MTL","ATL"
2019-09-29,"a2lqRX2Mr0","EKXMeX3Q64",0,0,"NYRB","DCU"
2019-09-29,"mvzqoLZQap","9z5k7Yg5A3",2,0,"CLB","PHI"
2019-09-29,"NWMWlBK5lz","jYQJ8EW5GR",1,1,"CIN","ORL"
2019-09-26,"0KPqjA456v","9z5k7Yg5A3",1,2,"SJE","PHI"
2019-09-26,"eVq3ya6MWO","YgOMngl5wN",3,1,"LAFC","HOU"
2019-09-26,"WBLMvYAQxe","19vQ2095K6",2,2,"POR","NER"
2019-09-26,"a2lqR4JMr0","kaDQ0wRqEv",1,2,"RSL","LAG"
2019-09-26,"kRQand1MKZ","Z2vQ1xlqrA",2,1,"MIN","SKC"
2019-09-25,"Vj58weDM8n","KAqBN0Vqbg",4,1,"NYC","ATL"
2019-09-23,"EKXMeX3Q64","jYQJ19EqGR",2,0,"DCU","SEA"
2019-09-22,"a2lqRX2Mr0","9z5k7Yg5A3",2,0,"NYRB","PHI"
2019-09-22,"mKAqBBmqbg","Vj58weDM8n",1,1,"FCD","NYC"
2019-09-22,"WBLMvYAQxe","kRQand1MKZ",0,0,"POR","MIN"
2019-09-22,"kaDQ0wRqEv","APk5LGOMOW",2,1,"LAG","MTL"
2019-09-22,"eVq3ya6MWO","kRQabn8MKZ",1,1,"LAFC","TOR"
2019-09-22,"YgOMngl5wN","jYQJ8EW5GR",2,1,"HOU","ORL"
2019-09-22,"Z2vQ1xlqrA","pzeQZ6xQKw",2,3,"SKC","COL"
2019-09-21,"19vQ2095K6","a2lqR4JMr0",0,0,"NER","RSL"
2019-09-21,"NWMWlBK5lz","X0Oq66zq6D",0,0,"CIN","CHI"
2019-09-21,"lgpMOvnQzy","mvzqoLZQap",1,1,"VAN","CLB"
2019-09-21,"KAqBN0Vqbg","0KPqjA456v",3,1,"ATL","SJE"
2019-09-19,"WBLMvYAQxe","a2lqRX2Mr0",0,2,"POR","NYRB"
2019-09-19,"jYQJ19EqGR","mKAqBBmqbg",0,0,"SEA","FCD"
2019-09-18,"NWMWlBK5lz","KAqBN0Vqbg",0,2,"CIN","ATL"
2019-09-16,"kaDQ0wRqEv","Z2vQ1xlqrA",7,2,"LAG","SKC"
2019-09-15,"jYQJ19EqGR","a2lqRX2Mr0",4,2,"SEA","NYRB"
2019-09-15,"kRQand1MKZ","a2lqR4JMr0",3,1,"MIN","RSL"
2019-09-15,"kRQabn8MKZ","pzeQZ6xQKw",3,2,"TOR","COL"
2019-09-15,"WBLMvYAQxe","EKXMeX3Q64",0,1,"POR","DCU"
2019-09-15,"lgpMOvnQzy","YgOMngl5wN",2,1,"VAN","HOU"
2019-09-14,"APk5LGOMOW","NWMWlBK5lz",0,1,"MTL","CIN"
2019-09-14,"9z5k7Yg5A3","eVq3ya6MWO",1,1,"PHI","LAFC"
2019-09-14,"jYQJ8EW5GR","19vQ2095K6",3,3,"ORL","NER"
2019-09-14,"KAqBN0Vqbg","mvzqoLZQap",1,3,"ATL","CLB"
2019-09-14,"X0Oq66zq6D","mKAqBBmqbg",4,0,"CHI","FCD"
2019-09-14,"Vj58weDM8n","0KPqjA456v",2,1,"NYC","SJE"
2019-09-12,"a2lqR4JMr0","0KPqjA456v",1,0,"RSL","SJE"
2019-09-12,"pzeQZ6xQKw","kaDQ0wRqEv",2,1,"COL","LAG"
2019-09-12,"YgOMngl5wN","kRQand1MKZ",2,0,"HOU","MIN"
2019-09-11,"Vj58weDM8n","kRQabn8MKZ",1,1,"NYC","TOR"
2019-09-08,"WBLMvYAQxe","Z2vQ1xlqrA",2,1,"POR","SKC"
2019-09-08,"pzeQZ6xQKw","jYQJ19EqGR",2,0,"COL","SEA"
2019-09-07,"NWMWlBK5lz","kRQabn8MKZ",1,5,"CIN","TOR"
2019-09-07,"jYQJ8EW5GR","eVq3ya6MWO",2,2,"ORL","LAFC"
2019-09-07,"Vj58weDM8n","19vQ2095K6",2,1,"NYC","NER"
2019-09-02,"eVq3ya6MWO","kRQand1MKZ",0,2,"LAFC","MIN"
2019-09-01,"jYQJ19EqGR","kaDQ0wRqEv",4,3,"SEA","LAG"
2019-09-01,"0KPqjA456v","jYQJ8EW5GR",3,0,"SJE","ORL"
2019-09-01,"WBLMvYAQxe","a2lqR4JMr0",1,0,"POR","RSL"
2019-09-01,"lgpMOvnQzy","Vj58weDM8n",1,3,"VAN","NYC"
2019-09-01,"Z2vQ1xlqrA","YgOMngl5wN",1,0,"SKC","HOU"
2019-09-01,"mKAqBBmqbg","NWMWlBK5lz",3,1,"FCD","CIN"
2019-08-31,"APk5LGOMOW","EKXMeX3Q64",0,3,"MTL","DCU"
2019-08-31,"9z5k7Yg5A3","KAqBN0Vqbg",3,1,"PHI","ATL"
2019-08-31,"mvzqoLZQap","X0Oq66zq6D",1,1,"CLB","CHI"
2019-08-31,"19vQ2095K6","kRQabn8MKZ",1,1,"NER","TOR"
2019-08-31,"a2lqRX2Mr0","pzeQZ6xQKw",0,2,"NYRB","COL"
2019-08-29,"APk5LGOMOW","lgpMOvnQzy",2,1,"MTL","VAN"
2019-08-26,"eVq3ya6MWO","kaDQ0wRqEv",3,3,"LAFC","LAG"
2019-08-26,"mKAqBBmqbg","YgOMngl5wN",5,1,"FCD","HOU"
2019-08-25,"NWMWlBK5lz","mvzqoLZQap",1,3,"CIN","CLB"
2019-08-25,"0KPqjA456v","lgpMOvnQzy",3,1,"SJE","VAN"
2019-08-25,"a2lqR4JMr0","pzeQZ6xQKw",2,0,"RSL","COL"
2019-08-24,"9z5k7Yg5A3","EKXMeX3Q64",3,1,"PHI","DCU"
2019-08-24,"kRQabn8MKZ","APk5LGOMOW",2,1,"TOR","MTL"
2019-08-24,"19vQ2095K6","X0Oq66zq6D",2,1,"NER","CHI"
2019-08-24,"Vj58weDM8n","a2lqRX2Mr0",2,1,"NYC","NYRB"
2019-08-24,"WBLMvYAQxe","jYQJ19EqGR",1,2,"POR","SEA"
2019-08-24,"jYQJ8EW5GR","KAqBN0Vqbg",0,1,"ORL","ATL"
2019-08-23,"Z2vQ1xlqrA","kRQand1MKZ",1,0,"SKC","MIN"
2019-08-22,"eVq3ya6MWO","0KPqjA456v",4,0,"LAFC","SJE"
2019-08-22,"EKXMeX3Q64","a2lqRX2Mr0",1,2,"DCU","NYRB"
2019-08-21,"Vj58weDM8n","mvzqoLZQap",1,0,"NYC","CLB"
2019-08-19,"WBLMvYAQxe","KAqBN0Vqbg",0,2,"POR","ATL"
2019-08-18,"a2lqR4JMr0","eVq3ya6MWO",0,2,"RSL","LAFC"
2019-08-18,"lgpMOvnQzy","EKXMeX3Q64",1,0,"VAN","DCU"
2019-08-18,"kaDQ0wRqEv","jYQJ19EqGR",2,2,"LAG","SEA"
2019-08-18,"YgOMngl5wN","pzeQZ6xQKw",2,2,"HOU","COL"
2019-08-18,"Z2vQ1xlqrA","0KPqjA456v",2,1,"SKC","SJE"
2019-08-18,"X0Oq66zq6D","9z5k7Yg5A3",2,0,"CHI","PHI"
2019-08-18,"kRQand1MKZ","jYQJ8EW5GR",1,1,"MIN","ORL"
2019-08-17,"mvzqoLZQap","kRQabn8MKZ",2,2,"CLB","TOR"
2019-08-17,"NWMWlBK5lz","Vj58weDM8n",1,4,"CIN","NYC"
2019-08-17,"APk5LGOMOW","mKAqBBmqbg",3,3,"MTL","FCD"
2019-08-17,"a2lqRX2Mr0","19vQ2095K6",1,1,"NYRB","NER"
2019-08-15,"WBLMvYAQxe","X0Oq66zq6D",3,2,"POR","CHI"
2019-08-15,"kaDQ0wRqEv","mKAqBBmqbg",2,0,"LAG","FCD"
2019-08-15,"a2lqR4JMr0","jYQJ19EqGR",3,0,"RSL","SEA"
2019-08-15,"kRQand1MKZ","pzeQZ6xQKw",1,0,"MIN","COL"
2019-08-14,"jYQJ8EW5GR","Z2vQ1xlqrA",1,0,"ORL","SKC"
2019-08-12,"eVq3ya6MWO","a2lqRX2Mr0",4,2,"LAFC","NYRB"
2019-08-11,"EKXMeX3Q64","kaDQ0wRqEv",2,1,"DCU","LAG"
2019-08-11,"9z5k7Yg5A3","YgOMngl5wN",2,1,"PHI","HOU"
2019-08-11,"KAqBN0Vqbg","Vj58weDM8n",2,1,"ATL","NYC"
2019-08-11,"WBLMvYAQxe","lgpMOvnQzy",3,1,"POR","VAN"
2019-08-11,"X0Oq66zq6D","APk5LGOMOW",3,2,"CHI","MTL"
2019-08-11,"pzeQZ6xQKw","0KPqjA456v",2,1,"COL","SJE"
2019-08-11,"Z2vQ1xlqrA","a2lqR4JMr0",1,2,"SKC","RSL"
2019-08-11,"mKAqBBmqbg","kRQand1MKZ",5,3,"FCD","MIN"
2019-08-10,"mvzqoLZQap","NWMWlBK5lz",2,2,"CLB","CIN"
2019-08-10,"kRQabn8MKZ","jYQJ8EW5GR",1,1,"TOR","ORL"
2019-08-10,"jYQJ19EqGR","19vQ2095K6",3,3,"SEA","NER"
2019-08-08,"Vj58weDM8n","YgOMngl5wN",3,2,"NYC","HOU"
2019-08-05,"jYQJ19EqGR","Z2vQ1xlqrA",2,3,"SEA","SKC"
2019-08-04,"EKXMeX3Q64","9z5k7Yg5A3",1,5,"DCU","PHI"
2019-08-04,"kRQand1MKZ","WBLMvYAQxe",1,0,"MIN","POR"
2019-08-04,"0KPqjA456v","mvzqoLZQap",1,1,"SJE","CLB"
2019-08-04,"a2lqR4JMr0","Vj58weDM8n",3,1,"RSL","NYC"
2019-08-04,"YgOMngl5wN","X0Oq66zq6D",0,1,"HOU","CHI"
2019-08-04,"pzeQZ6xQKw","APk5LGOMOW",6,3,"COL","MTL"
2019-08-04,"NWMWlBK5lz","lgpMOvnQzy",1,2,"CIN","VAN"
2019-08-03,"19vQ2095K6","eVq3ya6MWO",0,2,"NER","LAFC"
2019-08-03,"jYQJ8EW5GR","mKAqBBmqbg",2,0,"ORL","FCD"
2019-08-03,"a2lqRX2Mr0","kRQabn8MKZ",2,0,"NYRB","TOR"
2019-08-03,"KAqBN0Vqbg","kaDQ0wRqEv",3,0,"ATL","LAG"
2019-07-28,"WBLMvYAQxe","kaDQ0wRqEv",4,0,"POR","LAG"
2019-07-28,"0KPqjA456v","pzeQZ6xQKw",3,1,"SJE","COL"
2019-07-28,"mKAqBBmqbg","a2lqR4JMr0",0,0,"FCD","RSL"
2019-07-28,"kRQabn8MKZ","NWMWlBK5lz",2,1,"TOR","CIN"
2019-07-28,"APk5LGOMOW","9z5k7Yg5A3",4,0,"MTL","PHI"
2019-07-28,"YgOMngl5wN","jYQJ19EqGR",0,1,"HOU","SEA"
2019-07-28,"X0Oq66zq6D","EKXMeX3Q64",0,0,"CHI","DCU"
2019-07-28,"kRQand1MKZ","lgpMOvnQzy",0,0,"MIN","VAN"
2019-07-27,"a2lqRX2Mr0","mvzqoLZQap",2,3,"NYRB","CLB"
2019-07-27,"19vQ2095K6","jYQJ8EW5GR",4,1,"NER","ORL"
2019-07-27,"eVq3ya6MWO","KAqBN0Vqbg",4,3,"LAFC","ATL"
2019-07-26,"Vj58weDM8n","Z2vQ1xlqrA",3,1,"NYC","SKC"
2019-07-22,"jYQJ19EqGR","WBLMvYAQxe",1,2,"SEA","POR"
2019-07-21,"jYQJ8EW5GR","a2lqRX2Mr0",0,1,"ORL","NYRB"
2019-07-21,"NWMWlBK5lz","19vQ2095K6",0,2,"CIN","NER"
2019-07-21,"KAqBN0Vqbg","EKXMeX3Q64",2,0,"ATL","DCU"
2019-07-21,"lgpMOvnQzy","0KPqjA456v",1,3,"VAN","SJE"
2019-07-21,"a2lqR4JMr0","kRQand1MKZ",1,1,"RSL","MIN"
2019-07-21,"pzeQZ6xQKw","Vj58weDM8n",1,2,"COL","NYC"
2019-07-21,"Z2vQ1xlqrA","mKAqBBmqbg",0,2,"SKC","FCD"
2019-07-20,"9z5k7Yg5A3","X0Oq66zq6D",2,0,"PHI","CHI"
2019-07-20,"kRQabn8MKZ","YgOMngl5wN",1,3,"TOR","HOU"
2019-07-20,"mvzqoLZQap","APk5LGOMOW",2,1,"CLB","MTL"
2019-07-20,"kaDQ0wRqEv","eVq3ya6MWO",3,2,"LAG","LAFC"
2019-07-19,"WBLMvYAQxe","jYQJ8EW5GR",1,1,"POR","ORL"
2019-07-19,"NWMWlBK5lz","EKXMeX3Q64",1,4,"CIN","DCU"
2019-07-18,"kRQabn8MKZ","a2lqRX2Mr0",3,1,"TOR","NYRB"
2019-07-18,"X0Oq66zq6D","mvzqoLZQap",2,2,"CHI","CLB"
2019-07-17,"KAqBN0Vqbg","YgOMngl5wN",5,0,"ATL","HOU"
2019-07-17,"19vQ2095K6","lgpMOvnQzy",4,0,"NER","VAN"
2019-07-14,"a2lqRX2Mr0","Vj58weDM8n",2,1,"NYRB","NYC"
2019-07-14,"jYQJ19EqGR","KAqBN0Vqbg",2,1,"SEA","ATL"
2019-07-14,"WBLMvYAQxe","pzeQZ6xQKw",2,2,"POR","COL"
2019-07-14,"lgpMOvnQzy","Z2vQ1xlqrA",0,3,"VAN","SKC"
2019-07-14,"a2lqR4JMr0","9z5k7Yg5A3",4,0,"RSL","PHI"
2019-07-14,"X0Oq66zq6D","NWMWlBK5lz",1,2,"CHI","CIN"
2019-07-14,"kRQand1MKZ","mKAqBBmqbg",1,0,"MIN","FCD"
2019-07-13,"jYQJ8EW5GR","mvzqoLZQap",1,0,"ORL","CLB"
2019-07-13,"APk5LGOMOW","kRQabn8MKZ",0,2,"MTL","TOR"
2019-07-13,"kaDQ0wRqEv","0KPqjA456v",1,3,"LAG","SJE"
2019-07-13,"YgOMngl5wN","eVq3ya6MWO",1,3,"HOU","LAFC"
2019-07-12,"EKXMeX3Q64","19vQ2095K6",2,2,"DCU","NER"
2019-07-07,"Vj58weDM8n","WBLMvYAQxe",0,1,"NYC","POR"
2019-07-07,"9z5k7Yg5A3","jYQJ8EW5GR",2,2,"PHI","ORL"
2019-07-07,"KAqBN0Vqbg","a2lqRX2Mr0",3,3,"ATL","NYRB"
2019-07-07,"0KPqjA456v","a2lqR4JMr0",1,0,"SJE","RSL"
2019-07-07,"eVq3ya6MWO","lgpMOvnQzy",6,1,"LAFC","VAN"
2019-07-07,"Z2vQ1xlqrA","X0Oq66zq6D",1,0,"SKC","CHI"
2019-07-06,"APk5LGOMOW","kRQand1MKZ",2,3,"MTL","MIN"
2019-07-06,"NWMWlBK5lz","YgOMngl5wN",3,2,"CIN","HOU"
2019-07-06,"mvzqoLZQap","jYQJ19EqGR",1,2,"CLB","SEA"
2019-07-05,"kaDQ0wRqEv","kRQabn8MKZ",2,0,"LAG","TOR"
2019-07-05,"pzeQZ6xQKw","19vQ2095K6",1,2,"COL","NER"
2019-07-05,"mKAqBBmqbg","EKXMeX3Q64",2,0,"FCD","DCU"
2019-07-04,"a2lqR4JMr0","mvzqoLZQap",1,0,"RSL","CLB"
2019-07-04,"YgOMngl5wN","a2lqRX2Mr0",4,0,"HOU","NYRB"
2019-07-04,"Z2vQ1xlqrA","eVq3ya6MWO",1,5,"SKC","LAFC"
2019-07-04,"jYQJ8EW5GR","9z5k7Yg5A3",1,3,"ORL","PHI"
2019-07-04,"X0Oq66zq6D","KAqBN0Vqbg",5,1,"CHI","ATL"
2019-07-04,"kRQand1MKZ","0KPqjA456v",3,1,"MIN","SJE"
2019-07-03,"Vj58weDM8n","jYQJ19EqGR",3,0,"NYC","SEA"
2019-07-01,"WBLMvYAQxe","mKAqBBmqbg",1,0,"POR","FCD"
2019-06-30,"jYQJ19EqGR","lgpMOvnQzy",1,0,"SEA","VAN"
2019-06-30,"a2lqR4JMr0","Z2vQ1xlqrA",2,0,"RSL","SKC"
2019-06-30,"0KPqjA456v","kaDQ0wRqEv",3,0,"SJE","LAG"
2019-06-30,"EKXMeX3Q64","kRQabn8MKZ",1,1,"DCU","TOR"
2019-06-29,"19vQ2095K6","YgOMngl5wN",2,1,"NER","HOU"
2019-06-29,"mvzqoLZQap","jYQJ8EW5GR",0,2,"CLB","ORL"
2019-06-29,"Vj58weDM8n","9z5k7Yg5A3",4,2,"NYC","PHI"
2019-06-29,"KAqBN0Vqbg","APk5LGOMOW",2,1,"ATL","MTL"
2019-06-29,"kRQand1MKZ","NWMWlBK5lz",7,1,"MIN","CIN"
2019-06-29,"pzeQZ6xQKw","eVq3ya6MWO",1,0,"COL","LAFC"
2019-06-29,"a2lqRX2Mr0","X0Oq66zq6D",3,1,"NYRB","CHI"
2019-06-27,"0KPqjA456v","YgOMngl5wN",2,0,"SJE","HOU"
2019-06-27,"mKAqBBmqbg","lgpMOvnQzy",2,2,"FCD","VAN"
2019-06-27,"APk5LGOMOW","WBLMvYAQxe",2,1,"MTL","POR"
2019-06-27,"kRQabn8MKZ","KAqBN0Vqbg",3,2,"TOR","ATL"
2019-06-27,"EKXMeX3Q64","jYQJ8EW5GR",1,0,"DCU","ORL"
2019-06-26,"19vQ2095K6","9z5k7Yg5A3",1,1,"NER","PHI"
2019-06-23,"mvzqoLZQap","Z2vQ1xlqrA",0,1,"CLB","SKC"
2019-06-23,"WBLMvYAQxe","YgOMngl5wN",4,0,"POR","HOU"
2019-06-23,"lgpMOvnQzy","pzeQZ6xQKw",2,2,"VAN","COL"
